Instance,Income
116681,124602.82
116682,188376.39
116683,43738.664
116684,89775.41
116685,102429.46
116686,87969.63
116687,114011.56
116688,89406.41
116689,50199.867
116690,60959.188
116691,27442.021
116692,192649.03
116693,179769.48
116694,14248.155
116695,10912.217
116696,16174.877
116697,95047.24
116698,111663.85
116699,253625.94
116700,22743.373
116701,28552.11
116702,152123.28
116703,59894.38
116704,203102.7
116705,7610.975
116706,197656.9
116707,3588.616
116708,67091.72
116709,45033.117
116710,44147.36
116711,28673.398
116712,362720.25
116713,39301.33
116714,47962.594
116715,153898.31
116716,103350.08
116717,42543.69
116718,110419.07
116719,470778.8
116720,30944.81
116721,59236.062
116722,55195.42
116723,141178.7
116724,50360.04
116725,51831.883
116726,234753.31
116727,293840.53
116728,37732.703
116729,25289.27
116730,127578.51
116731,295303.72
116732,34024.973
116733,51151.066
116734,124346.7
116735,9904.104
116736,18692.477
116737,40278.082
116738,256651.31
116739,-12549.151
116740,322782.8
116741,16664.578
116742,27126.424
116743,41888.625
116744,311928.9
116745,90004.27
116746,223773.9
116747,105588.59
116748,364068.97
116749,1593.572
116750,124629.984
116751,4819.16
116752,59609.26
116753,89038.766
116754,615378.44
116755,1483.9213
116756,29442.396
116757,15380.319
116758,52741.816
116759,31312.305
116760,34321.5
116761,106663.64
116762,74562.83
116763,282958.16
116764,434066.06
116765,71768.25
116766,14927.217
116767,11131.525
116768,178973.81
116769,220667.11
116770,129640.37
116771,108266.234
116772,43684.383
116773,61247.37
116774,25286.938
116775,82582.32
116776,121695.6
116777,72033.16
116778,210471.83
116779,66177.36
116780,98118.24
116781,63345.324
116782,50299.895
116783,2634.471
116784,355509.47
116785,132330.23
116786,185078.42
116787,233402.45
116788,73683.8
116789,77429.23
116790,353465.38
116791,124830.19
116792,109786.836
116793,137843.23
116794,51468.652
116795,87133.97
116796,50151.207
116797,31327.537
116798,634225.6
116799,24274.72
116800,10228.216
116801,43604.324
116802,14507.294
116803,95241.96
116804,429511.38
116805,17550.564
116806,10981.162
116807,92125.12
116808,33778.69
116809,20410.135
116810,299208.12
116811,153298.03
116812,38363.62
116813,10909.541
116814,69446.89
116815,5077.7583
116816,284614.28
116817,157632.03
116818,32521.473
116819,10660.6455
116820,417947.94
116821,4317.752
116822,137969.08
116823,58937.824
116824,28089.27
116825,63761.83
116826,6110.003
116827,24370.816
116828,285806.16
116829,30371.174
116830,89129.72
116831,33395.203
116832,1001131.8
116833,87630.13
116834,121836.71
116835,31757.016
116836,47326.273
116837,45165.52
116838,22817.68
116839,157630.02
116840,166760.3
116841,78953.266
116842,52770.47
116843,373905.38
116844,61606.86
116845,234.14671
116846,18332.498
116847,73288.96
116848,48084.02
116849,129712.805
116850,15144.867
116851,173731.67
116852,30719.658
116853,65700.89
116854,55054.65
116855,539066.1
116856,90543.87
116857,41087.34
116858,54877.504
116859,44988.03
116860,439446.84
116861,152130.95
116862,8760.339
116863,101756.54
116864,99585.09
116865,159181.17
116866,66607.31
116867,32624.012
116868,396932.6
116869,29628.785
116870,13089.077
116871,37144.805
116872,158981.77
116873,178318.89
116874,-121.73866
116875,73683.55
116876,96362.99
116877,95902.68
116878,21277.57
116879,339726.5
116880,91237.31
116881,-11241.281
116882,107646.31
116883,157296.3
116884,35088.637
116885,16999.787
116886,40122.812
116887,31197.88
116888,28856.396
116889,43144.766
116890,29190.527
116891,425741.4
116892,62714.035
116893,4574.106
116894,34160.203
116895,55995.82
116896,108.95093
116897,551549.5
116898,58733.63
116899,82316.64
116900,124073.02
116901,133160.4
116902,124359.164
116903,225947.78
116904,23320.434
116905,130731.57
116906,33179.426
116907,99894.57
116908,11781.811
116909,135981.89
116910,47331.387
116911,64179.375
116912,4837.702
116913,73689.49
116914,190711.31
116915,322237
116916,33786.45
116917,66992.05
116918,317658.8
116919,39284.465
116920,24591.305
116921,91761.36
116922,-2734.7722
116923,2543.471
116924,84475.62
116925,45597.59
116926,90987.766
116927,18105.545
116928,40539.652
116929,80360.73
116930,35387.977
116931,6482.1587
116932,139857.9
116933,4370.842
116934,224905.06
116935,28333
116936,153732.19
116937,-2342.818
116938,106196.11
116939,120840.31
116940,797098.2
116941,38692.625
116942,28615.438
116943,30670.367
116944,38343.42
116945,209253.61
116946,7833.7534
116947,573441
116948,122730.92
116949,47876.625
116950,89839.87
116951,151884.1
116952,48982.547
116953,490815.03
116954,61059.098
116955,56471.742
116956,50677.16
116957,76354.766
116958,60498.223
116959,72213.555
116960,94188.91
116961,6604.8677
116962,53841.156
116963,359511.22
116964,355370.7
116965,25300.307
116966,38363.438
116967,131654.2
116968,-11999.121
116969,27354.205
116970,46097.07
116971,21671.686
116972,289426.38
116973,-10158.457
116974,39440.156
116975,87096.445
116976,39396.938
116977,93427.086
116978,29985.074
116979,-14.791881
116980,86258.67
116981,250642.1
116982,17075.072
116983,59493.895
116984,15531.843
116985,86753.43
116986,41777.055
116987,63994.45
116988,7341.448
116989,6523.4595
116990,18609.434
116991,64445.97
116992,255871.56
116993,102147.92
116994,229496.6
116995,79612.7
116996,478838.56
116997,110250.97
116998,53446.723
116999,42011.684
117000,38886.434
117001,9849.612
117002,49855.316
117003,194459.5
117004,151534.61
117005,166899.75
117006,9381.611
117007,15321.2705
117008,64225.168
117009,46874.59
117010,37420.66
117011,24873.287
117012,4608.327
117013,354344.06
117014,57181.188
117015,88291.11
117016,62664.086
117017,14988.65
117018,29476.262
117019,-11119.245
117020,42191.715
117021,131572.86
117022,52257.797
117023,228086.17
117024,161809.19
117025,14962.515
117026,133808.14
117027,107536.195
117028,196595.1
117029,210782.1
117030,327646.66
117031,25599.713
117032,37874.234
117033,168117.81
117034,37757.88
117035,41208.36
117036,51142.484
117037,13359.038
117038,11809.801
117039,1240.7446
117040,126736.445
117041,150761.17
117042,-5376.488
117043,134591.75
117044,53277.035
117045,47692.74
117046,376971.53
117047,-7223.4717
117048,727329.8
117049,74787.164
117050,90469.48
117051,566481.25
117052,60245.54
117053,405515.2
117054,-13713.391
117055,64680.34
117056,390861.66
117057,41048.074
117058,40199.957
117059,81662.75
117060,134341.1
117061,141649.52
117062,99673.84
117063,292763.9
117064,122403.32
117065,45394.883
117066,534167.56
117067,190135.14
117068,5290.5947
117069,49221.94
117070,16973.723
117071,81376.47
117072,65729.32
117073,458297.1
117074,252629.28
117075,158660.27
117076,11121.093
117077,38089.12
117078,886817.1
117079,230539.78
117080,51199.363
117081,58872.63
117082,69190.52
117083,60733.707
117084,73466.984
117085,32889.066
117086,91835.53
117087,58602.887
117088,112741.99
117089,84825.68
117090,499553.25
117091,-5598.051
117092,25737.348
117093,689884.8
117094,706599.06
117095,30516.21
117096,255576.39
117097,24360.79
117098,11631.864
117099,101961.1
117100,-5937.367
117101,56483.594
117102,45603.117
117103,123209.19
117104,19870.592
117105,82361.266
117106,97519.38
117107,10598.877
117108,146193.08
117109,560141.3
117110,165723.42
117111,591729.4
117112,25459.28
117113,2257.1323
117114,10835.27
117115,227353.86
117116,84231.266
117117,29970.074
117118,180676.1
117119,32859.363
117120,50473.168
117121,85796.61
117122,633279.1
117123,38507.086
117124,-5251.1367
117125,127426.13
117126,40569.184
117127,161196.95
117128,31631.662
117129,11409.281
117130,112481.5
117131,87171.63
117132,108722.25
117133,262432.84
117134,303340.4
117135,35021.234
117136,145363.61
117137,31229.262
117138,27721.488
117139,142074.4
117140,45119.973
117141,28125.48
117142,321339.34
117143,125079.18
117144,483226.4
117145,19546.195
117146,53621.6
117147,86269.016
117148,159414.9
117149,99488.89
117150,71832.7
117151,46458.645
117152,356349.53
117153,106945.9
117154,27209.404
117155,43952.137
117156,167294.27
117157,92468.73
117158,296117.06
117159,8854.209
117160,27558.889
117161,18991.85
117162,20271.527
117163,58887.016
117164,103068.12
117165,92838.41
117166,17235.812
117167,184051.84
117168,22813.746
117169,168257.9
117170,18260.86
117171,79649.82
117172,88812.85
117173,124387.83
117174,57803.91
117175,75862.27
117176,89507.66
117177,39554.543
117178,46880.836
117179,87839.24
117180,248374.67
117181,42310.402
117182,17020.584
117183,111022.25
117184,30686.447
117185,31356.816
117186,326683.44
117187,42712.965
117188,78746.6
117189,43863.207
117190,14751.365
117191,39813.05
117192,74843.43
117193,63831.28
117194,120610.71
117195,15581.266
117196,54685.613
117197,82347.83
117198,25937.71
117199,786514.06
117200,13926.172
117201,122262.6
117202,23733.13
117203,155136.22
117204,406415.34
117205,248003.23
117206,281619.12
117207,36164.836
117208,102707.04
117209,28635.807
117210,52501.816
117211,323767.03
117212,9541.449
117213,60026.664
117214,142901.08
117215,25641.775
117216,39604.11
117217,13751.211
117218,36651.156
117219,389177.5
117220,32602.988
117221,112755.445
117222,189193.47
117223,117818.09
117224,69645.19
117225,7152.2935
117226,9092.422
117227,31763.777
117228,515189.62
117229,45524.465
117230,102952.12
117231,35920.637
117232,8002.334
117233,131753.16
117234,393025.06
117235,25299.748
117236,76497.336
117237,119169.414
117238,33482.465
117239,699663.75
117240,85235.04
117241,21805.934
117242,94694.05
117243,26164.94
117244,192421.2
117245,558945.5
117246,209369.06
117247,45033.094
117248,218829.44
117249,253284.27
117250,37653.805
117251,147546.05
117252,133086.11
117253,3581.0217
117254,72921.336
117255,181901.47
117256,32768.066
117257,141323.44
117258,-13615.159
117259,55327.05
117260,38845.78
117261,89093.66
117262,449237.8
117263,34407.883
117264,334747.75
117265,26823.844
117266,83370.91
117267,30778.64
117268,36206.77
117269,12606.42
117270,40772.89
117271,397020.56
117272,36683.613
117273,57449.863
117274,92130.29
117275,5721.5913
117276,22604.227
117277,24494.975
117278,17503.82
117279,145837.25
117280,26570.984
117281,163490.94
117282,135170.7
117283,127706.62
117284,104596.484
117285,76210.61
117286,197256.53
117287,83188.57
117288,109508.34
117289,45416.27
117290,12071.388
117291,-1574.2037
117292,108034.44
117293,133412.8
117294,12209.968
117295,326955.9
117296,22480.598
117297,90231.234
117298,37773.82
117299,33673.14
117300,43243.29
117301,1381.8584
117302,58999.383
117303,28278.787
117304,35755.566
117305,101765.19
117306,9097.316
117307,31154.006
117308,170440.33
117309,40363.4
117310,41190.59
117311,24226.555
117312,23727.162
117313,152136.62
117314,90835.48
117315,45083.77
117316,60474.15
117317,545011.9
117318,52428.598
117319,110827.48
117320,57516.93
117321,-1924.3811
117322,72725.83
117323,23885.213
117324,41338.676
117325,144022.02
117326,230903.72
117327,56296.31
117328,494053.88
117329,20290.996
117330,209613.9
117331,93221.32
117332,147293.05
117333,69968.164
117334,191675.08
117335,127359.94
117336,165230.9
117337,138815.88
117338,53251.01
117339,34850.62
117340,26514.27
117341,28165.588
117342,27951.285
117343,11340.923
117344,-3718.9758
117345,395682.12
117346,84660.98
117347,319853.5
117348,93022.52
117349,291982.38
117350,4904.7383
117351,33065.453
117352,107553.78
117353,212865.55
117354,73753.9
117355,34439.605
117356,27720.984
117357,64023.535
117358,147437.33
117359,51112.727
117360,1013277.4
117361,507569.66
117362,346699.5
117363,88199.234
117364,271999.06
117365,102283.68
117366,-518.7343
117367,518181.12
117368,49383.375
117369,219670.16
117370,318123.9
117371,82658.6
117372,75933.48
117373,134790.67
117374,75556.18
117375,16099.681
117376,51259.42
117377,103394.49
117378,54485.52
117379,826350.3
117380,320612.5
117381,245665.33
117382,-8784.826
117383,171645.3
117384,262001.97
117385,52203.12
117386,215972.94
117387,101197.82
117388,28892.336
117389,67084.984
117390,193251.06
117391,26988.879
117392,314778.47
117393,258359.98
117394,62653.05
117395,98544.12
117396,289683.84
117397,155377.2
117398,98924.91
117399,5341.206
117400,175378.89
117401,85917.34
117402,107164.57
117403,232461.56
117404,39804.473
117405,86501.36
117406,336052.34
117407,162450.47
117408,119669.97
117409,58261.27
117410,25530.047
117411,2673.1016
117412,185498.53
117413,121887.89
117414,192420.83
117415,479991.16
117416,130979.72
117417,201536.61
117418,26882.39
117419,34951.473
117420,68248.74
117421,125463.68
117422,127731.6
117423,304653.25
117424,101255.195
117425,45500.027
117426,51693.293
117427,84062.016
117428,11601.346
117429,-6914.818
117430,220601.53
117431,73874.945
117432,52366.76
117433,35574.91
117434,42025.176
117435,-2244.3125
117436,187953.98
117437,102564
117438,27509.43
117439,136473.83
117440,59124.33
117441,68613.695
117442,14491.09
117443,17562.373
117444,4478.961
117445,43695.547
117446,27276.998
117447,563369.75
117448,46858.453
117449,21890.729
117450,63747.137
117451,192954.2
117452,93327.37
117453,46454.906
117454,98446.61
117455,732862.2
117456,94257.71
117457,83479.72
117458,-2293.9915
117459,148974.06
117460,172124.05
117461,40643.93
117462,97790.93
117463,1084.7211
117464,34886.71
117465,11617.132
117466,18079.707
117467,73799.46
117468,9771.639
117469,-8524.088
117470,20588.326
117471,70904.47
117472,29471.23
117473,30707.61
117474,26664.47
117475,144044.02
117476,31221.473
117477,110835.45
117478,160120.08
117479,100932.9
117480,48641.87
117481,207401.47
117482,29214.305
117483,66261.14
117484,76258.2
117485,69273.38
117486,33635.676
117487,37525.88
117488,13186.235
